Id,Weekly_Sales
31_49_2013-06-14,8122.663326205469
31_49_2013-06-21,8946.496351295133
31_49_2013-06-28,8494.042138860406
31_49_2013-07-05,8086.579148641577
31_49_2013-07-12,8633.5169961542
31_49_2013-07-19,8985.559044839434
31_49_2013-07-26,8994.616390874597
31_51_2013-04-05,5.001674762205078
31_52_2012-11-02,707.8318888888888
31_52_2012-11-09,704.1741444444444
31_52_2012-11-16,703.4014694444442
31_52_2012-11-23,1303.6264373015877
31_52_2012-11-30,782.2190861111106
31_52_2012-12-07,704.5756250000001
31_52_2012-12-14,637.1336083333332
31_52_2012-12-21,717.6357611111108
31_52_2012-12-28,960.7396166666668
31_52_2013-01-04,551.588073951974
31_52_2013-01-11,650.6118059523811
31_52_2013-01-18,805.5735932539684
31_52_2013-01-25,579.0853347222222
31_52_2013-02-01,600.7602029202276
31_52_2013-02-08,556.7375406186405
31_52_2013-02-15,751.8778361111113
31_52_2013-02-22,598.1406044191921
31_52_2013-03-01,593.6985149572649
31_52_2013-03-08,560.1974785816038
31_52_2013-03-15,612.1945099475143
31_52_2013-03-22,616.001747182964
31_52_2013-03-29,618.8189083333334
31_52_2013-04-05,563.8808262998575
31_52_2013-04-12,614.4905548821548
31_52_2013-04-19,791.596012460742
31_52_2013-04-26,733.3488508535991
31_52_2013-05-03,615.4442733236671
31_52_2013-05-10,777.1502839928593
31_52_2013-05-17,693.3802150401068
31_52_2013-05-24,703.6460827980434
31_52_2013-05-31,699.8943293650796
31_52_2013-06-07,559.2921263329265
31_52_2013-06-14,489.82916321548817
31_52_2013-06-21,732.335389114181
31_52_2013-06-28,646.3212738364032
31_52_2013-07-05,593.7182007046194
31_52_2013-07-12,560.6666874218375
31_52_2013-07-19,756.6355946697369
31_52_2013-07-26,632.5295242332286
31_54_2012-11-16,53.757686828774105
31_54_2012-11-23,55.32584437415123
31_54_2012-11-30,51.66255089017264
31_54_2012-12-14,70.5018892217102
31_54_2012-12-21,87.4152773636991
31_54_2012-12-28,55.570401822573594
31_54_2013-01-04,51.513244444444446
31_54_2013-01-18,28.703470940049694
31_54_2013-01-25,19.065128274625444
31_54_2013-02-08,31.61360802345932
31_54_2013-02-15,49.63193358023818
31_54_2013-02-22,25.895264220631283
31_54_2013-03-01,65.12360792566763
31_54_2013-03-08,32.10165914223254
31_54_2013-03-15,38.35819756765117
31_54_2013-03-29,36.14340228105229
31_54_2013-04-05,38.34850712011958
31_54_2013-04-12,38.83024073319611
31_54_2013-04-19,28.30197151154506
31_54_2013-04-26,22.301244889406657
31_54_2013-05-03,35.98222177756358
31_54_2013-05-10,44.649351343094494
31_54_2013-05-17,34.506348442021974
31_54_2013-05-24,27.890575737791377
31_54_2013-05-31,40.15130523365523
31_54_2013-06-07,29.16044146520213
31_54_2013-06-21,30.959140211848837
31_54_2013-07-05,43.8846051749167
31_54_2013-07-19,32.43600465377537
31_54_2013-07-26,22.496311393332107
31_55_2012-11-02,6843.083763492067
31_55_2012-11-09,17880.96455833333
31_55_2012-11-16,12749.153158333334
31_55_2012-11-23,32546.60686666666
31_55_2012-11-30,23517.977644444447
31_55_2012-12-07,12025.656752777779
31_55_2012-12-14,17902.97383597883
31_55_2012-12-21,23846.848325000003
31_55_2012-12-28,26848.63951666667
31_55_2013-01-04,7591.260513888888
31_55_2013-01-11,6163.927764682539
31_55_2013-01-18,6179.474941666666
31_55_2013-01-25,5825.6884055555565
31_55_2013-02-01,6874.835118253969
31_55_2013-02-08,8049.040441335978
31_55_2013-02-15,9655.52435727513
31_55_2013-02-22,8292.308969855418
31_55_2013-03-01,7687.116485270775
31_55_2013-03-08,7983.689543604107
31_55_2013-03-15,8579.073442626192
31_55_2013-03-22,6215.98590297619
31_55_2013-03-29,5705.253433333333
31_55_2013-04-05,6434.275524953313
31_55_2013-04-12,5958.4771854136625
31_55_2013-04-19,6283.267471534814
31_55_2013-04-26,5915.1284684728835
31_55_2013-05-03,5007.786926676945
31_55_2013-05-10,5382.538859786046
31_55_2013-05-17,6206.810773133116
31_55_2013-05-24,5900.222379673141
31_55_2013-05-31,7723.1353326944245
31_55_2013-06-07,5418.526369735161
31_55_2013-06-14,5500.3205964367
31_55_2013-06-21,5931.482331524994
31_55_2013-06-28,5885.1661826951195
31_55_2013-07-05,5160.55277503395
31_55_2013-07-12,5547.5612656827325
31_55_2013-07-19,5933.804603040745
31_55_2013-07-26,5221.589123391111
31_56_2012-11-02,864.0705728813422
31_56_2012-11-09,719.4567189130883
31_56_2012-11-16,735.2191558450364
31_56_2012-11-23,1274.3956123937342
31_56_2012-11-30,1183.9392260233915
31_56_2012-12-07,2802.842546859472
31_56_2012-12-14,1777.4851516158951
31_56_2012-12-21,1174.3478889021794
31_56_2012-12-28,459.0719771464646
31_56_2013-01-04,229.66671997354499
31_56_2013-01-11,192.86864277574276
31_56_2013-01-18,370.2649051434676
31_56_2013-01-25,413.978943070818
31_56_2013-02-01,513.0290573412699
31_56_2013-02-08,1083.7976507173387
31_56_2013-02-15,1329.3069592490838
31_56_2013-02-22,979.2976954820276
31_56_2013-03-01,1678.7615606860734
31_56_2013-03-08,1923.0684323232317
31_56_2013-03-15,3676.3890180354383
31_56_2013-03-22,4127.659078391052
31_56_2013-03-29,4821.6888309043115
31_56_2013-04-05,5570.7730686788655
31_56_2013-04-12,5623.123236860683
31_56_2013-04-19,4577.039975743518
31_56_2013-04-26,5025.336471866606
31_56_2013-05-03,3688.228401558264
31_56_2013-05-10,3932.407710420698
31_56_2013-05-17,3729.495189875967
31_56_2013-05-24,2928.877176979142
31_56_2013-05-31,2969.481271676111
31_56_2013-06-07,3807.9488374463226
31_56_2013-06-14,2190.495723919753
31_56_2013-06-21,1796.9433866339868
31_56_2013-06-28,1720.7139120370373
31_56_2013-07-05,1228.5057821895425
31_56_2013-07-12,763.4548920771587
31_56_2013-07-19,690.9130393639764
31_56_2013-07-26,675.6795613318233
31_58_2012-11-02,3522.3195864953605
31_58_2012-11-09,2769.9110311127342
31_58_2012-11-16,2327.2297647455725
31_58_2012-11-23,3513.7167919035996
31_58_2012-11-30,2992.0513144841266
31_58_2012-12-07,3267.6650721180245
31_58_2012-12-14,2516.210737680046
31_58_2012-12-21,2898.095369774802
31_58_2012-12-28,2601.072213955026
31_58_2013-01-04,2230.0033406481434
31_58_2013-01-11,2357.841576697279
31_58_2013-01-18,1917.099172720132
31_58_2013-01-25,2115.997059889444
31_58_2013-02-01,1995.1820136450058
31_58_2013-02-08,1472.171432750188
31_58_2013-02-15,1834.782935513684
31_58_2013-02-22,1717.2732725026208
31_58_2013-03-01,1641.2597694606322
31_58_2013-03-08,2417.40868015688
31_58_2013-03-15,3714.7653336195276
31_58_2013-03-22,2916.4617428355955
31_58_2013-03-29,3793.5463420974443
31_58_2013-04-05,2333.928629058673
31_58_2013-04-12,3055.767440539117
31_58_2013-04-26,3200.275405029984
31_58_2013-05-03,2875.247517137971
31_58_2013-05-10,2352.0263790959443
31_58_2013-05-17,2530.723161301263
31_58_2013-05-24,2846.526490773278
31_58_2013-05-31,3692.991630242272
31_58_2013-06-07,2173.6725479166566
31_58_2013-06-14,3962.6172418419787
31_58_2013-06-21,3912.43485923238
31_58_2013-06-28,2873.4474347976666
31_58_2013-07-05,2917.0546345388475
31_58_2013-07-12,3511.2709440626563
31_58_2013-07-19,3962.266767475355
31_58_2013-07-26,3039.465350886118
31_59_2012-11-02,190.53084878628317
31_59_2012-11-09,267.9649365207709
31_59_2012-11-16,371.89377350230797
31_59_2012-11-23,628.0880448412702
31_59_2012-11-30,818.1241698412703
31_59_2012-12-07,1335.1290333333334
31_59_2012-12-14,2338.0626837301593
31_59_2012-12-21,3990.1613916666684
31_59_2012-12-28,2060.289072222223
31_59_2013-01-04,520.0395416666667
31_59_2013-01-11,254.24348599086105
31_59_2013-01-18,245.88727289562294
31_59_2013-01-25,204.82374047619047
31_59_2013-02-01,269.40325503848004
31_59_2013-02-08,261.6818272607022
31_59_2013-02-15,238.31975503848005
31_59_2013-02-22,237.8820485569985
31_59_2013-03-01,267.9705902236652
31_59_2013-03-08,271.37278466810966
31_59_2013-03-15,216.81752772366522
31_59_2013-03-22,185.4085424963925
31_59_2013-03-29,202.25942106088354
31_59_2013-04-05,184.86219478892562
31_59_2013-04-12,178.68939810690398
31_59_2013-04-19,166.77635259756207
31_59_2013-04-26,178.38892374213097
31_59_2013-05-03,149.9058312006621
31_59_2013-05-10,175.83985888732727
31_59_2013-05-17,197.37450697289808
31_59_2013-05-24,190.33551228746364
31_59_2013-05-31,207.96476654274946
31_59_2013-06-07,245.81960484183563
31_59_2013-06-14,221.722252636897
31_59_2013-06-21,225.1606969327136
31_59_2013-06-28,206.0247068274647
31_59_2013-07-05,196.6825353029852
31_59_2013-07-12,191.8831118289447
31_59_2013-07-19,205.17696170022975
31_59_2013-07-26,191.32136545837176
31_60_2012-11-02,403.5293783068783
31_60_2012-11-09,338.89736599511605
31_60_2012-11-16,312.6910584415584
31_60_2012-11-23,218.86211111111103
31_60_2012-11-30,357.4672222222222
31_60_2012-12-07,574.8259999999996
31_60_2012-12-14,605.0684444444444
31_60_2012-12-21,533.6854285714286
31_60_2012-12-28,188.48833333333326
31_60_2013-01-04,460.2072361111111
31_60_2013-01-11,291.81125
31_60_2013-01-18,251.5389780219779
31_60_2013-01-25,314.57885103785094
31_60_2013-02-01,326.1555357142857
31_60_2013-02-08,345.47756063381075
31_60_2013-02-15,233.38320579021075
31_60_2013-02-22,253.27916676455933
31_60_2013-03-01,301.4490620300751
31_60_2013-03-08,280.77028296292303
31_60_2013-03-15,229.59634528960024
31_60_2013-03-22,261.4020241677771
31_60_2013-03-29,236.24259657691726
31_60_2013-04-05,301.52795880459695
31_60_2013-04-12,283.3762546104382
31_60_2013-04-19,237.77732353031382
31_60_2013-04-26,278.93494509244744
31_60_2013-05-03,394.1294528522159
31_60_2013-05-10,305.96480275631046
31_60_2013-05-17,219.18234385137762
31_60_2013-05-24,243.16450974199734
31_60_2013-05-31,284.0038722224304
31_60_2013-06-07,259.20475125470193
31_60_2013-06-14,229.33172916295587
31_60_2013-06-21,243.91165116975023
31_60_2013-06-28,244.72432269044302
31_60_2013-07-05,317.05952641035725
31_60_2013-07-12,255.21390492199464
31_60_2013-07-19,228.23910656235384
31_60_2013-07-26,263.36871386948235
31_67_2012-11-02,5442.377016666665
31_67_2012-11-09,5696.030869444444
31_67_2012-11-16,6254.931844444445
31_67_2012-11-23,6528.894372222226
31_67_2012-11-30,6240.018266666669
31_67_2012-12-07,8225.630363888888
31_67_2012-12-14,13474.33372936508
31_67_2012-12-21,17701.38348849207
31_67_2012-12-28,8716.74706388889
31_67_2013-01-04,5127.918227777778
31_67_2013-01-11,4444.7216944444435
31_67_2013-01-18,5241.955519444446
31_67_2013-01-25,4680.807483333334
31_67_2013-02-01,5804.922341666665
31_67_2013-02-08,11136.279688888892
31_67_2013-02-15,15858.908025000004
31_67_2013-02-22,4885.091643104116
31_67_2013-03-01,4741.931894444444
31_67_2013-03-08,4853.696522649571
31_67_2013-03-15,5229.122713451145
31_67_2013-03-22,5062.469186358084
31_67_2013-03-29,5006.687608333333
31_67_2013-04-05,5569.7033095238085
31_67_2013-04-12,5164.100379504537
31_67_2013-04-19,5984.657156746033
31_67_2013-04-26,6163.120361111114
31_67_2013-05-03,8054.706458333332
31_67_2013-05-10,15086.758463888893
31_67_2013-05-17,13080.622766666662
31_67_2013-05-24,7609.542355555553
31_67_2013-05-31,6952.478087301586
31_67_2013-06-07,6905.226696825399
31_67_2013-06-14,9353.886117592594
31_67_2013-06-21,9092.57742777778
31_67_2013-06-28,4862.2153472222235
31_67_2013-07-05,4988.939772222219
31_67_2013-07-12,4834.591377597402
31_67_2013-07-19,4922.685255555555
31_67_2013-07-26,4859.28074722222
31_71_2012-11-02,4476.427098598321
31_71_2012-11-09,4461.848857370529
31_71_2012-11-16,4512.222631903231
31_71_2012-11-23,9192.651101984133
31_71_2012-11-30,5677.068893141822
31_71_2012-12-07,4709.075406706435
31_71_2012-12-14,5583.156709126985
31_71_2012-12-21,7539.471084722222
31_71_2012-12-28,6731.709925000002
31_71_2013-01-04,4564.804629761907
31_71_2013-01-11,4403.566879761905
31_71_2013-01-18,4898.908035317462
31_71_2013-01-25,4281.214299374699
31_71_2013-02-01,6454.835172222223
31_71_2013-02-08,6809.153933333331
31_71_2013-02-15,7552.092909920638
31_71_2013-02-22,6617.74005916306
31_71_2013-03-01,6972.298514835162
31_71_2013-03-08,6695.563226587303
31_71_2013-03-15,6505.145752359501
31_71_2013-03-22,4891.738426907177
31_71_2013-03-29,5111.98931486639
31_71_2013-04-05,4931.5865175893005
31_71_2013-04-12,4728.17877008108
31_71_2013-04-19,4327.742302595326
31_71_2013-04-26,4395.418733505618
31_71_2013-05-03,4810.30261418576
31_71_2013-05-10,4380.667017781527
31_71_2013-05-17,4628.156848123107
31_71_2013-05-24,4593.337117203102
31_71_2013-05-31,4624.914748202963
31_71_2013-06-07,4635.0017189561195
31_71_2013-06-14,4989.407583878803
31_71_2013-06-21,4958.377858138263
31_71_2013-06-28,5103.052138285745
31_71_2013-07-05,5639.518198942059
31_71_2013-07-12,5357.612945596912
31_71_2013-07-19,6084.5706431040335
31_71_2013-07-26,5684.9878483661105
31_72_2012-11-02,42475.36548611112
31_72_2012-11-09,45003.57822777778
31_72_2012-11-16,43763.63793888889
31_72_2012-11-23,242916.3221083333
31_72_2012-11-30,90912.87183055552
31_72_2012-12-07,51956.38119365081
31_72_2012-12-14,59051.03678333336
31_72_2012-12-21,101720.44439166665
31_72_2012-12-28,57849.24663611112
31_72_2013-01-04,37305.18392777777
31_72_2013-01-11,34714.03017777778
31_72_2013-01-18,42234.17174603174
31_72_2013-01-25,40795.54365158729
31_72_2013-02-01,60072.17939444443
31_72_2013-02-08,73989.96048373017
31_72_2013-02-15,68035.91829722225
31_72_2013-02-22,52164.86647500002
31_72_2013-03-01,54043.59112500002
31_72_2013-03-08,48551.73013174602
31_72_2013-03-15,46597.57644007936
31_72_2013-03-22,39290.29333055556
31_72_2013-03-29,34430.94108611111
31_72_2013-04-05,41667.57691666667
31_72_2013-04-12,37407.6556388889
31_72_2013-04-19,37185.97909444445
31_72_2013-04-26,35379.98662222222
31_72_2013-05-03,38723.928138888885
31_72_2013-05-10,37047.999425
31_72_2013-05-17,37024.140216666674
31_72_2013-05-24,35829.03525
31_72_2013-05-31,33777.12226944444
31_72_2013-06-07,35500.44298293652
31_72_2013-06-14,37036.38405555556
31_72_2013-06-21,38590.671024074065
31_72_2013-06-28,35587.964940740734
31_72_2013-07-05,37402.48845978837
31_72_2013-07-12,34861.38127427249
31_72_2013-07-19,36577.49675462964
31_72_2013-07-26,36299.54280780423
31_74_2012-11-02,12320.57284166667
31_74_2012-11-09,13440.930952777784
31_74_2012-11-16,12372.683861111114
31_74_2012-11-23,23425.72505634921
31_74_2012-11-30,12893.303800396827
31_74_2012-12-07,12864.0925
31_74_2012-12-14,12555.445138888897
31_74_2012-12-21,15047.418758730151
31_74_2012-12-28,19339.598705555563
31_74_2013-01-04,16869.70286944444
31_74_2013-01-11,14003.569594841269
31_74_2013-01-18,15653.64134444445
31_74_2013-01-25,14553.430777777776
31_74_2013-02-01,15974.441575
31_74_2013-02-08,19010.101211111105
31_74_2013-02-15,18756.662130952373
31_74_2013-02-22,18083.14933888889
31_74_2013-03-01,17996.71837420635
31_74_2013-03-08,17035.00391111111
31_74_2013-03-15,17819.813455952375
31_74_2013-03-22,16535.017436111113
31_74_2013-03-29,14586.983255555551
31_74_2013-04-05,14927.115850000004
31_74_2013-04-12,14900.806758333329
31_74_2013-04-19,14966.087527777774
31_74_2013-04-26,15125.045080555545
31_74_2013-05-03,14423.37828333333
31_74_2013-05-10,13779.127991666672
31_74_2013-05-17,14059.90793809524
31_74_2013-05-24,15469.051316666666
31_74_2013-05-31,14126.578303968248
31_74_2013-06-07,15538.755063888888
31_74_2013-06-14,14239.002852777783
31_74_2013-06-21,14618.778774074075
31_74_2013-06-28,14157.113466137565
31_74_2013-07-05,15486.198405026447
31_74_2013-07-12,14800.601908994711
31_74_2013-07-19,15561.4577744709
31_74_2013-07-26,14970.849793121695
31_78_2013-01-25,5.273466666666667
31_78_2013-04-12,6.71411111111111
31_79_2012-11-02,42627.3777111111
31_79_2012-11-09,41864.220536111105
31_79_2012-11-16,33738.18946944444
31_79_2012-11-23,32245.36318333334
31_79_2012-11-30,29921.02905555556
31_79_2012-12-07,45228.866847222205
31_79_2012-12-14,34095.68495555555
31_79_2012-12-21,35096.60746666666
31_79_2012-12-28,28341.382247222224
31_79_2013-01-04,44630.21626666668
31_79_2013-01-11,36170.33563888888
31_79_2013-01-18,33930.03546031744
31_79_2013-01-25,33281.85646031745
31_79_2013-02-01,43018.2067222222
31_79_2013-02-08,44877.78430277778
31_79_2013-02-15,37905.93698055554
31_79_2013-02-22,35546.701358333325
31_79_2013-03-01,42765.837013888864
31_79_2013-03-08,45543.69368888888
31_79_2013-03-15,36310.858757142865
31_79_2013-03-22,35895.79905555555
31_79_2013-03-29,30902.09159722222
31_79_2013-04-05,47688.75389999999
31_79_2013-04-12,36083.237705555555
31_79_2013-04-19,35191.94224166668
31_79_2013-04-26,32978.98436666667
31_79_2013-05-03,46194.713611111096
31_79_2013-05-10,38755.12789444444
31_79_2013-05-17,35188.73771269842
31_79_2013-05-24,33246.691921031765
31_79_2013-05-31,31086.144974999996
31_79_2013-06-07,46009.12716666667
31_79_2013-06-14,34996.67919603174
31_79_2013-06-21,34914.14271666667
31_79_2013-06-28,30571.21330277778
31_79_2013-07-05,46670.50749801588
31_79_2013-07-12,34444.10277142858
31_79_2013-07-19,33404.60701309522
31_79_2013-07-26,31332.808316666677
31_80_2012-11-02,18691.41813888889
31_80_2012-11-09,19318.954425000004
31_80_2012-11-16,19406.759969444447
31_80_2012-11-23,18621.59835
31_80_2012-11-30,18073.6569765873
31_80_2012-12-07,19255.82185833333
31_80_2012-12-14,21239.18619960316
31_80_2012-12-21,21069.798386111106
31_80_2012-12-28,16230.796906746034
31_80_2013-01-04,19950.58055555555
31_80_2013-01-11,20126.366466666674
31_80_2013-01-18,19200.85771468255
31_80_2013-01-25,18350.360647222224
31_80_2013-02-01,19916.53420833333
31_80_2013-02-08,20337.79713055556
31_80_2013-02-15,19466.279306349217
31_80_2013-02-22,19240.48528055556
31_80_2013-03-01,18823.050097222218
31_80_2013-03-08,19781.57827222223
31_80_2013-03-15,19418.150806349215
31_80_2013-03-22,19160.72750277778
31_80_2013-03-29,18488.89087222222
31_80_2013-04-05,19870.989647222224
31_80_2013-04-12,20031.27668333334
31_80_2013-04-19,19282.193764682546
31_80_2013-04-26,18288.908658333334
31_80_2013-05-03,19648.0288984127
31_80_2013-05-10,19324.356084523803
31_80_2013-05-17,19308.819109126987
31_80_2013-05-24,18338.932680555557
31_80_2013-05-31,18717.025791666663
31_80_2013-06-07,18992.13313174603
31_80_2013-06-14,20079.874130555552
31_80_2013-06-21,19422.356036111116
31_80_2013-06-28,18650.840402777772
31_80_2013-07-05,19428.91052777778
31_80_2013-07-12,19756.764284920642
31_80_2013-07-19,19556.5509218254
31_80_2013-07-26,18455.897258333334
31_81_2012-11-02,25371.665438888893
31_81_2012-11-09,26884.536300000003
31_81_2012-11-16,26343.091263888888
31_81_2012-11-23,26368.981216666663
31_81_2012-11-30,24009.924691666674
31_81_2012-12-07,26911.477441666673
31_81_2012-12-14,26116.391936111122
31_81_2012-12-21,25695.595486111113
31_81_2012-12-28,19844.787611111118
31_81_2013-01-04,28111.52299206348
31_81_2013-01-11,27939.185336507926
31_81_2013-01-18,27686.850444841264
31_81_2013-01-25,26091.138891666673
31_81_2013-02-01,27744.290419444427
31_81_2013-02-08,28161.90452777777
31_81_2013-02-15,26719.260938888885
31_81_2013-02-22,25376.287035470094
31_81_2013-03-01,25687.29088333332
31_81_2013-03-08,27072.77642222222
31_81_2013-03-15,26810.077054232806
31_81_2013-03-22,25353.44607515263
31_81_2013-03-29,24323.097872222217
31_81_2013-04-05,26249.988811111114
31_81_2013-04-12,26502.783618121695
31_81_2013-04-19,26248.762303988588
31_81_2013-04-26,25444.23478888888
31_81_2013-05-03,25592.274485317463
31_81_2013-05-10,26815.024543518524
31_81_2013-05-17,26699.747747639387
31_81_2013-05-24,25420.630768650786
31_81_2013-05-31,24420.03394999999
31_81_2013-06-07,27338.840663888896
31_81_2013-06-14,26573.86506574075
31_81_2013-06-21,25500.8033076923
31_81_2013-06-28,24665.706519444448
31_81_2013-07-05,26406.703283333336
31_81_2013-07-12,26595.27738875661
31_81_2013-07-19,25752.545884940966
31_81_2013-07-26,24658.955219444437
31_82_2012-11-02,17620.379730122648
31_82_2012-11-09,17777.614690253376
31_82_2012-11-16,17927.725048586708
31_82_2012-11-23,19759.072983333335
31_82_2012-11-30,19517.608463888886
31_82_2012-12-07,24540.277947222225
31_82_2012-12-14,33523.49879444442
31_82_2012-12-21,62277.41921666663
31_82_2012-12-28,29060.7665888889
31_82_2013-01-04,20070.53669087302
31_82_2013-01-11,19331.209072222227
31_82_2013-01-18,19127.351832539684
31_82_2013-01-25,18374.71295000001
31_82_2013-02-01,19988.265025694447
31_82_2013-02-08,20783.736418287033
31_82_2013-02-15,19822.54913998017
31_82_2013-02-22,19433.508876620366
31_82_2013-03-01,20706.892601620373
31_82_2013-03-08,19977.511260615087
31_82_2013-03-15,20113.490556646833
31_82_2013-03-22,20175.622884520802
31_82_2013-03-29,19733.336143187382
31_82_2013-04-05,20613.572952281742
31_82_2013-04-12,20518.580506249993
31_82_2013-04-19,20448.52803323413
31_82_2013-04-26,19196.98534460979
31_82_2013-05-03,20153.33303204366
31_82_2013-05-10,20153.858323313496
31_82_2013-05-17,21784.082900244215
31_82_2013-05-24,21180.14813028083
31_82_2013-05-31,20676.876289652027
31_82_2013-06-07,20292.095323677255
31_82_2013-06-14,19117.243194281647
31_82_2013-06-21,19531.148284757837
31_82_2013-06-28,18195.751350000002
31_82_2013-07-05,18914.660305059522
31_82_2013-07-12,17578.812885594733
31_82_2013-07-19,18614.478377261396
31_82_2013-07-26,17985.74841039798
31_83_2012-11-02,7096.519903571434
31_83_2012-11-09,8888.347758333335
31_83_2012-11-16,8628.724149999998
31_83_2012-11-23,8119.748255555553
31_83_2012-11-30,7205.503033730157
31_83_2012-12-07,8684.35233888889
31_83_2012-12-14,8690.544472222224
31_83_2012-12-21,9931.032136111111
31_83_2012-12-28,7876.322990873013
31_83_2013-01-04,9303.77498611111
31_83_2013-01-11,9971.182564682538
31_83_2013-01-18,9823.552625000002
31_83_2013-01-25,8637.583183333332
31_83_2013-02-01,9057.266227777776
31_83_2013-02-08,9865.482833333335
31_83_2013-02-15,10010.975246428574
31_83_2013-02-22,9427.636044444445
31_83_2013-03-01,9039.78493611111
31_83_2013-03-08,9949.676163888891
31_83_2013-03-15,10089.39679920635
31_83_2013-03-22,8955.721544444446
31_83_2013-03-29,7630.971541666667
31_83_2013-04-05,9656.066054166668
31_83_2013-04-12,10218.970698412699
31_83_2013-04-19,9607.40457063492
31_83_2013-04-26,7923.3717392857125
31_83_2013-05-03,8559.533113888889
31_83_2013-05-10,9527.14441111111
31_83_2013-05-17,9548.411262962964
31_83_2013-05-24,8512.605805555557
31_83_2013-05-31,7467.207080555554
31_83_2013-06-07,9951.887630555553
31_83_2013-06-14,10090.131331349205
31_83_2013-06-21,9643.635984126986
31_83_2013-06-28,7793.217907142857
31_83_2013-07-05,8922.163049999997
31_83_2013-07-12,10098.813514682539
31_83_2013-07-19,9392.732263756612
31_83_2013-07-26,8168.815116666665
31_85_2012-11-02,1288.242097222222
31_85_2012-11-09,1027.2470051587302
31_85_2012-11-16,1116.071061111111
31_85_2012-11-23,1042.3027444444447
31_85_2012-11-30,1222.5492654761904
31_85_2012-12-07,2108.2351888888884
31_85_2012-12-14,2360.92295
31_85_2012-12-21,2663.7307694444444
31_85_2012-12-28,1960.3146194444455
31_85_2013-01-04,1207.0107861111112
31_85_2013-01-11,1288.7237722222224
31_85_2013-01-18,1145.3840250000003
31_85_2013-01-25,1209.2965833333333
31_85_2013-02-01,1037.7543222222223
31_85_2013-02-08,1035.7909174603176
31_85_2013-02-15,1079.3870638888886
31_85_2013-02-22,974.4983083333331
31_85_2013-03-01,1168.035752777778
31_85_2013-03-08,958.9338313492065
31_85_2013-03-15,1043.6712249999998
31_85_2013-03-22,1014.0485888888887
31_85_2013-03-29,1069.1925333333331
31_85_2013-04-05,1014.6084583333333
31_85_2013-04-12,1035.7860944444444
31_85_2013-04-19,997.8076111111109
31_85_2013-04-26,1142.1311722222222
31_85_2013-05-03,1337.1771944444447
31_85_2013-05-10,1264.0097500000002
31_85_2013-05-17,1234.7711194444446
31_85_2013-05-24,1243.8247500000002
31_85_2013-05-31,1173.7845444444445
31_85_2013-06-07,1297.779723015873
31_85_2013-06-14,1493.8771333333327
31_85_2013-06-21,1453.7562833333338
31_85_2013-06-28,1135.0857571428573
31_85_2013-07-05,1094.033430555556
31_85_2013-07-12,1250.309272222222
31_85_2013-07-19,1075.998329273504
31_85_2013-07-26,976.7607821428568
31_87_2012-11-02,10173.945708333336
31_87_2012-11-09,10276.41551666667
31_87_2012-11-16,10151.399916666667
31_87_2012-11-23,10347.143368055556
31_87_2012-11-30,10415.700947222223
31_87_2012-12-07,10287.38401666667
31_87_2012-12-14,10286.779661111113
31_87_2012-12-21,10304.774055555556
31_87_2012-12-28,10415.896327777782
31_87_2013-01-04,8504.384769444441
31_87_2013-01-11,8348.745866666666
31_87_2013-01-18,8068.475291666664
31_87_2013-01-25,7844.763111111106
31_87_2013-02-01,8686.321163888888
31_87_2013-02-08,9201.788139682545
31_87_2013-02-15,8639.230295238096
31_87_2013-02-22,8669.397941666664
31_87_2013-03-01,8793.164820238095
31_87_2013-03-08,9068.30212301587
31_87_2013-03-15,8555.429142460318
31_87_2013-03-22,8069.030755555551
31_87_2013-03-29,8150.80671388889
31_87_2013-04-05,8386.994016666666
31_87_2013-04-12,8334.804661111111
31_87_2013-04-19,8658.266022222218
31_87_2013-04-26,8942.223736111107
31_87_2013-05-03,9725.857430555554
31_87_2013-05-10,9812.398176388886
31_87_2013-05-17,10314.94603611111
31_87_2013-05-24,9947.1630625
31_87_2013-05-31,9512.616583333333
31_87_2013-06-07,9949.832538888884
31_87_2013-06-14,10401.170076388886
31_87_2013-06-21,10254.34173333333
31_87_2013-06-28,9673.304072222225
31_87_2013-07-05,10006.117666666665
31_87_2013-07-12,9976.134054166667
31_87_2013-07-19,10050.057722222222
31_87_2013-07-26,10124.023916666667
31_90_2012-11-02,90105.01679404765
31_90_2012-11-09,95411.38176204727
31_90_2012-11-16,96593.91155912704
31_90_2012-11-23,99857.24638293646
31_90_2012-11-30,87448.20429166664
31_90_2012-12-07,96390.50147777783
31_90_2012-12-14,98131.20977222225
31_90_2012-12-21,101136.78213492064
31_90_2012-12-28,88015.80058055551
31_90_2013-01-04,90897.471775
31_90_2013-01-11,94625.31801666669
31_90_2013-01-18,93934.0782712302
31_90_2013-01-25,85164.59388055558
31_90_2013-02-01,88481.83709722222
31_90_2013-02-08,93229.78911697402
31_90_2013-02-15,93313.59916937834
31_90_2013-02-22,88684.76747466931
31_90_2013-03-01,86852.34657777779
31_90_2013-03-08,92442.72963568589
31_90_2013-03-15,92908.61662539173
31_90_2013-03-22,87590.78263578042
31_90_2013-03-29,83383.24184166663
31_90_2013-04-05,91273.15003014136
31_90_2013-04-12,91252.24915867689
31_90_2013-04-19,90640.28548500064
31_90_2013-04-26,85196.83806666666
31_90_2013-05-03,88442.14438009863
31_90_2013-05-10,90973.68491436476
31_90_2013-05-17,90791.33498768657
31_90_2013-05-24,86863.22729722223
31_90_2013-05-31,84073.71331111107
