Id,Weekly_Sales
41_94_2013-01-18,45805.999671626996
41_94_2013-01-25,43439.93355277779
41_94_2013-02-01,46340.89253263888
41_94_2013-02-08,46733.293263888874
41_94_2013-02-15,48366.78579107142
41_94_2013-02-22,45292.518625793644
41_94_2013-03-01,45400.788596527775
41_94_2013-03-08,44699.52289761906
41_94_2013-03-15,45410.866193452384
41_94_2013-03-22,44293.12916666667
41_94_2013-03-29,43561.69096051589
41_94_2013-04-05,49738.68359305556
41_94_2013-04-12,48641.36200416665
41_94_2013-04-19,47105.98870416668
41_94_2013-04-26,46611.74567281747
41_94_2013-05-03,50467.985165873026
41_94_2013-05-10,50915.58995952383
41_94_2013-05-17,53129.85941349207
41_94_2013-05-24,53060.00706527778
41_94_2013-05-31,52806.99287777779
41_94_2013-06-07,57498.999815277755
41_94_2013-06-14,55032.23495925922
41_94_2013-06-21,56105.88921620368
41_94_2013-06-28,55402.7641050926
41_94_2013-07-05,59932.47338287038
41_94_2013-07-12,55319.445715211616
41_94_2013-07-19,54523.60819120368
41_94_2013-07-26,54295.84046203703
41_95_2012-11-02,92770.35474325398
41_95_2012-11-09,94124.22946686507
41_95_2012-11-16,92867.55477103172
41_95_2012-11-23,92495.27371249998
41_95_2012-11-30,89821.7634986111
41_95_2012-12-07,94548.93581269843
41_95_2012-12-14,94087.04836130951
41_95_2012-12-21,95709.23981666665
41_95_2012-12-28,87752.56281805557
41_95_2013-01-04,85655.50531944442
41_95_2013-01-11,85106.49632500003
41_95_2013-01-18,83681.55690555555
41_95_2013-01-25,82067.85444861114
41_95_2013-02-01,86412.11047916663
41_95_2013-02-08,85823.2504652778
41_95_2013-02-15,84094.15254999997
41_95_2013-02-22,83775.27353333333
41_95_2013-03-01,85711.72759027773
41_95_2013-03-08,86890.15441944446
41_95_2013-03-15,85273.1238222222
41_95_2013-03-22,87415.84712638888
41_95_2013-03-29,85880.2285833334
41_95_2013-04-05,92157.6428361111
41_95_2013-04-12,88298.62653194446
41_95_2013-04-19,87653.85038055555
41_95_2013-04-26,88783.94075833335
41_95_2013-05-03,93616.89983055559
41_95_2013-05-10,93595.97293055561
41_95_2013-05-17,94789.14502500003
41_95_2013-05-24,100351.20655833333
41_95_2013-05-31,101212.9066888889
41_95_2013-06-07,103918.09164166662
41_95_2013-06-14,101957.21394781742
41_95_2013-06-21,104089.36405615078
41_95_2013-06-28,105636.84284226192
41_95_2013-07-05,109070.62775277771
41_95_2013-07-12,101993.13209087298
41_95_2013-07-19,104221.82626170636
41_95_2013-07-26,104924.978915873
41_96_2012-11-02,2591.7388972222216
41_96_2012-11-09,2501.5404087301595
41_96_2012-11-16,2628.190144444444
41_96_2012-11-23,2927.276790277777
41_96_2012-11-30,2698.6121333333326
41_96_2012-12-07,2351.617937103175
41_96_2012-12-14,2500.022866269842
41_96_2012-12-21,2749.007980555555
41_96_2012-12-28,2713.082693055555
41_96_2013-01-04,2325.322774801587
41_96_2013-01-11,2366.477691666667
41_96_2013-01-18,2374.7754194444447
41_96_2013-01-25,2217.728575000001
41_96_2013-02-01,2255.678238690478
41_96_2013-02-08,2306.483566666667
41_96_2013-02-15,2207.8235930555575
41_96_2013-02-22,2231.4368125000015
41_96_2013-03-01,2253.560995634922
41_96_2013-03-08,2289.8368416666676
41_96_2013-03-15,2365.8046555555566
41_96_2013-03-22,2416.501111111112
41_96_2013-03-29,2606.7102000000004
41_96_2013-04-05,2514.8144694444436
41_96_2013-04-12,2585.174730555556
41_96_2013-04-19,2652.7524833333337
41_96_2013-04-26,2925.208990277778
41_96_2013-05-03,2677.6214609126973
41_96_2013-05-10,2678.0028486111105
41_96_2013-05-17,3061.203155555555
41_96_2013-05-24,3282.7835250000003
41_96_2013-05-31,3547.290391666666
41_96_2013-06-07,3700.662884722221
41_96_2013-06-14,3831.1627152777764
41_96_2013-06-21,4009.3587374999997
41_96_2013-06-28,4193.635083333333
41_96_2013-07-05,3982.2922722222215
41_96_2013-07-12,3917.9204291666665
41_96_2013-07-19,4271.957869444444
41_96_2013-07-26,4394.583519444443
41_97_2012-11-02,21490.98748611111
41_97_2012-11-09,22527.255159920634
41_97_2012-11-16,21254.432718452386
41_97_2012-11-23,20480.102050396832
41_97_2012-11-30,20948.395101785714
41_97_2012-12-07,22423.27548055556
41_97_2012-12-14,21910.148469444448
41_97_2012-12-21,23749.68244444444
41_97_2012-12-28,20475.24546210318
41_97_2013-01-04,19882.324099999998
41_97_2013-01-11,19555.69962083334
41_97_2013-01-18,18378.94952222223
41_97_2013-01-25,18075.397711111116
41_97_2013-02-01,19474.489938888888
41_97_2013-02-08,19147.107783333326
41_97_2013-02-15,18731.802073611125
41_97_2013-02-22,18444.248476190485
41_97_2013-03-01,19061.829306944444
41_97_2013-03-08,19467.64664166667
41_97_2013-03-15,18522.4402638889
41_97_2013-03-22,18253.483773412707
41_97_2013-03-29,17923.49529940477
41_97_2013-04-05,20097.731791666673
41_97_2013-04-12,19524.60389404762
41_97_2013-04-19,18896.33071765873
41_97_2013-04-26,18667.426020833336
41_97_2013-05-03,20293.618884722222
41_97_2013-05-10,20264.99782738096
41_97_2013-05-17,19459.850146825396
41_97_2013-05-24,21812.611443055546
41_97_2013-05-31,21551.7356829365
41_97_2013-06-07,22560.228590277773
41_97_2013-06-14,21950.662206944446
41_97_2013-06-21,21802.70052777778
41_97_2013-06-28,21551.12323888889
41_97_2013-07-05,23766.778195833325
41_97_2013-07-12,23017.016808531742
41_97_2013-07-19,22197.576201587304
41_97_2013-07-26,21946.51280694444
41_98_2012-11-02,10798.856771031746
41_98_2012-11-09,10867.632007142854
41_98_2012-11-16,10780.247682142857
41_98_2012-11-23,13448.009934523805
41_98_2012-11-30,11287.97726686508
41_98_2012-12-07,10262.306989087301
41_98_2012-12-14,11895.570761111108
41_98_2012-12-21,14172.164815079366
41_98_2012-12-28,10152.61478730159
41_98_2013-01-04,7658.294470833329
41_98_2013-01-11,8092.007152777771
41_98_2013-01-18,8483.86082083333
41_98_2013-01-25,8029.181948611112
41_98_2013-02-01,8416.52548134921
41_98_2013-02-08,9759.136450793649
41_98_2013-02-15,9447.84843412698
41_98_2013-02-22,8417.226647222222
41_98_2013-03-01,8466.295473611113
41_98_2013-03-08,8310.1822125
41_98_2013-03-15,8207.923022222221
41_98_2013-03-22,8262.939372222218
41_98_2013-03-29,8331.334479166664
41_98_2013-04-05,9362.06881388889
41_98_2013-04-12,9405.214302777782
41_98_2013-04-19,8755.937563888889
41_98_2013-04-26,8651.029661111108
41_98_2013-05-03,9254.471859722224
41_98_2013-05-10,9834.130622222217
41_98_2013-05-17,10276.056670833332
41_98_2013-05-24,10329.98692638889
41_98_2013-05-31,10021.158750000002
41_98_2013-06-07,9854.930579166668
41_98_2013-06-14,9655.030704166664
41_98_2013-06-21,9837.83510138889
41_98_2013-06-28,9674.851336111115
41_98_2013-07-05,10328.310054166672
41_98_2013-07-12,9456.798527777777
41_98_2013-07-19,9393.342480555555
41_98_2013-07-26,9600.359705555558
41_99_2012-11-02,242.90259682539684
41_99_2012-11-09,194.5344777777778
41_99_2012-11-16,259.13540555555556
41_99_2012-11-23,2204.124323214285
41_99_2012-11-30,1107.9158916666668
41_99_2012-12-07,725.1697716269839
41_99_2012-12-14,2503.699972222222
41_99_2012-12-21,2356.9566246031745
41_99_2012-12-28,1054.4018833333334
41_99_2013-01-11,180.6187694444445
41_99_2013-02-01,284.1126041666667
41_99_2013-02-08,2115.6640166666666
41_99_2013-02-15,758.3796527777777
41_99_2013-03-29,48.38893293650793
41_99_2013-04-05,388.41762916666664
41_99_2013-04-12,77.93640615079366
41_99_2013-04-19,52.27254444444444
41_99_2013-04-26,51.58680793650793
41_99_2013-05-03,144.63549444444445
41_99_2013-05-10,103.90637361111112
41_99_2013-05-17,97.24274305555558
41_99_2013-05-24,38.8522736111111
41_99_2013-05-31,49.26132876984127
41_99_2013-06-07,112.08188888888888
41_99_2013-06-14,165.39022777777777
41_99_2013-07-05,327.95327361111106
41_99_2013-07-19,43.65531904761906
41_99_2013-07-26,10.802578968253968
42_1_2012-11-02,17059.257913293644
42_1_2012-11-09,10752.074711111107
42_1_2012-11-16,9926.240265277778
42_1_2012-11-23,9255.704998611118
42_1_2012-11-30,11537.277993055552
42_1_2012-12-07,11861.65567708333
42_1_2012-12-14,13035.679447222215
42_1_2012-12-21,13063.123037499998
42_1_2012-12-28,8902.433995833337
42_1_2013-01-04,8834.498932142858
42_1_2013-01-11,9748.75078564815
42_1_2013-01-18,10054.756684259259
42_1_2013-01-25,9452.743290277776
42_1_2013-02-01,10010.650812500004
42_1_2013-02-08,11111.802551388888
42_1_2013-02-15,12804.397311111108
42_1_2013-02-22,10441.975931944442
42_1_2013-03-01,11043.460899999998
42_1_2013-03-08,10864.841288888889
42_1_2013-03-15,11236.946341666668
42_1_2013-03-22,11159.747529166663
42_1_2013-03-29,10154.766380555557
42_1_2013-04-05,14276.244276388894
42_1_2013-04-12,13491.700648611117
42_1_2013-04-19,10219.75040416667
42_1_2013-04-26,9108.043679563494
42_1_2013-05-03,9715.00670416667
42_1_2013-05-10,9578.905166666667
42_1_2013-05-17,9510.215237499999
42_1_2013-05-24,8643.75014623016
42_1_2013-05-31,8787.92856666667
42_1_2013-06-07,9379.024979166667
42_1_2013-06-14,9369.56599503968
42_1_2013-06-21,8908.74781150794
42_1_2013-06-28,8942.612022222222
42_1_2013-07-05,9087.374306944443
42_1_2013-07-12,9309.054648611109
42_1_2013-07-19,8902.960613888892
42_1_2013-07-26,8687.830309722225
42_2_2012-11-02,16755.923380555556
42_2_2012-11-09,16764.788601388893
42_2_2012-11-16,16235.917276388887
42_2_2012-11-23,16148.875212499997
42_2_2012-11-30,15721.687920833338
42_2_2012-12-07,16817.784815277784
42_2_2012-12-14,15756.701291666668
42_2_2012-12-21,15777.824758333329
42_2_2012-12-28,14953.470600000008
42_2_2013-01-04,17160.4343093254
42_2_2013-01-11,17029.46576527778
42_2_2013-01-18,16727.863327777777
42_2_2013-01-25,16648.143959722227
42_2_2013-02-01,16927.830042658734
42_2_2013-02-08,18274.681651388888
42_2_2013-02-15,17265.328204166668
42_2_2013-02-22,16989.27959444445
42_2_2013-03-01,17033.40031904762
42_2_2013-03-08,17801.477393452384
42_2_2013-03-15,17426.709622222224
42_2_2013-03-22,16923.70912222223
42_2_2013-03-29,15792.840470833335
42_2_2013-04-05,17545.90224444445
42_2_2013-04-12,17166.882811111114
42_2_2013-04-19,16901.253159722226
42_2_2013-04-26,16092.55959305555
42_2_2013-05-03,17339.332668055555
42_2_2013-05-10,16638.9884545635
42_2_2013-05-17,17058.498852777775
42_2_2013-05-24,16698.029519444448
42_2_2013-05-31,15896.018181944448
42_2_2013-06-07,16604.101328174605
42_2_2013-06-14,16526.830562500003
42_2_2013-06-21,16376.479776388896
42_2_2013-06-28,15742.953187500005
42_2_2013-07-05,16657.604490277787
42_2_2013-07-12,16325.881144444451
42_2_2013-07-19,16599.33647539683
42_2_2013-07-26,16055.88709900794
42_3_2012-11-02,787.7949208829366
42_3_2012-11-09,709.8491521062272
42_3_2012-11-16,761.9539614316241
42_3_2012-11-23,653.7146680555554
42_3_2012-11-30,740.7113277777778
42_3_2012-12-07,878.6891305555556
42_3_2012-12-14,834.1255166666665
42_3_2012-12-21,772.1819305555555
42_3_2012-12-28,587.37705
42_3_2013-01-04,977.1192944444444
42_3_2013-01-11,1016.9985472222222
42_3_2013-01-18,1016.3560861111108
42_3_2013-01-25,896.357848611111
42_3_2013-02-01,854.2247833333336
42_3_2013-02-08,924.5519388888893
42_3_2013-02-15,855.7977291666668
42_3_2013-02-22,785.0355369047622
42_3_2013-03-01,805.2365208333334
42_3_2013-03-08,815.6371375
42_3_2013-03-15,730.2608243055554
42_3_2013-03-22,653.1967907407409
42_3_2013-03-29,626.0173730158729
42_3_2013-04-05,691.7549536706346
42_3_2013-04-12,709.1265248015873
42_3_2013-04-19,635.4345580026453
42_3_2013-04-26,587.6873907407406
42_3_2013-05-03,775.6294029761907
42_3_2013-05-10,640.8687805555553
42_3_2013-05-17,646.8401290343916
42_3_2013-05-24,595.7148504629631
42_3_2013-05-31,662.6752942460317
42_3_2013-06-07,676.5790555555552
42_3_2013-06-14,658.7048290343913
42_3_2013-06-21,637.0166615740741
42_3_2013-06-28,536.3465625000002
42_3_2013-07-05,841.9373013888891
42_3_2013-07-12,869.994048015873
42_3_2013-07-19,1244.7147124999997
42_3_2013-07-26,1321.188547222222
42_4_2012-11-02,15551.761341666672
42_4_2012-11-09,15598.46977222222
42_4_2012-11-16,15192.139824503964
42_4_2012-11-23,17657.046617261905
42_4_2012-11-30,15008.572022619044
42_4_2012-12-07,16241.40213849206
42_4_2012-12-14,15339.676897123012
42_4_2012-12-21,15695.958033333338
42_4_2012-12-28,16347.50384662698
42_4_2013-01-04,16853.417029166667
42_4_2013-01-11,16581.870977380953
42_4_2013-01-18,15540.805466269836
42_4_2013-01-25,15083.13069365079
42_4_2013-02-01,15546.643681547626
42_4_2013-02-08,17446.476477020202
42_4_2013-02-15,15781.20916111111
42_4_2013-02-22,14826.372638095243
42_4_2013-03-01,15472.597273214295
42_4_2013-03-08,16479.690127020207
42_4_2013-03-15,15785.50815833333
42_4_2013-03-22,14739.311789087304
42_4_2013-03-29,14541.33368035714
42_4_2013-04-05,16208.991033567825
42_4_2013-04-12,16026.29031388889
42_4_2013-04-19,15262.827580853176
42_4_2013-04-26,14836.097634722217
42_4_2013-05-03,15837.424679166674
42_4_2013-05-10,15977.704786111113
42_4_2013-05-17,15592.31253363095
42_4_2013-05-24,14887.648118055553
42_4_2013-05-31,14381.836156547617
42_4_2013-06-07,16418.731096861473
42_4_2013-06-14,15235.646160416676
42_4_2013-06-21,14517.324551851856
42_4_2013-06-28,14181.931353769836
42_4_2013-07-05,16371.837955555548
42_4_2013-07-12,15096.96300486111
42_4_2013-07-19,14643.655919212964
42_4_2013-07-26,14633.354906944442
42_5_2012-11-02,905.8299182539681
42_5_2012-11-09,952.3468511904762
42_5_2012-11-16,955.3113166666664
42_5_2012-11-23,993.9372486111112
42_5_2012-11-30,1050.1655805555558
42_5_2012-12-07,1037.1415194444446
42_5_2012-12-14,1172.7482611111107
42_5_2012-12-21,1289.965397222222
42_5_2012-12-28,1027.8471541666668
42_5_2013-01-04,819.3779347222222
42_5_2013-01-11,742.5999597222219
42_5_2013-01-18,839.7449541666663
42_5_2013-01-25,771.6282469907405
42_5_2013-02-01,941.086772222222
42_5_2013-02-08,802.983940740741
42_5_2013-02-15,1367.9706212009805
42_5_2013-02-22,922.4031994417207
42_5_2013-03-01,1137.7358791666663
42_5_2013-03-08,909.6728727513225
42_5_2013-03-15,975.0583151328583
42_5_2013-03-22,858.7688853213506
42_5_2013-03-29,859.2114033769058
42_5_2013-04-05,869.4322337962965
42_5_2013-04-12,967.7325095773028
42_5_2013-04-19,850.857350714869
42_5_2013-04-26,692.5451514054977
42_5_2013-05-03,714.9270843915347
42_5_2013-05-10,778.9160079696514
42_5_2013-05-17,801.9790073744132
42_5_2013-05-24,726.25101737772
42_5_2013-05-31,746.222670155498
42_5_2013-06-07,873.3844407407405
42_5_2013-06-14,803.9337288398692
42_5_2013-06-21,711.3392760620916
42_5_2013-06-28,677.9215135620916
42_5_2013-07-05,657.4883666666665
42_5_2013-07-12,668.0429583333331
42_5_2013-07-19,623.6351861111107
42_5_2013-07-26,510.4967744047618
42_6_2013-05-17,31.291450061050067
42_6_2013-06-07,45.63460892857144
42_6_2013-06-14,35.492010317460334
42_7_2012-11-02,419.39386554232783
42_7_2012-11-09,488.94058101851846
42_7_2012-11-16,405.88066645819856
42_7_2012-11-23,462.52361453222704
42_7_2012-11-30,531.9574323412699
42_7_2012-12-07,605.8017793650793
42_7_2012-12-14,783.1109793650793
42_7_2012-12-21,1277.4857996031744
42_7_2012-12-28,1408.6490398809524
42_7_2013-01-04,1268.0977107142858
42_7_2013-01-11,423.6033847222225
42_7_2013-01-18,314.011475
42_7_2013-01-25,295.8497041666667
42_7_2013-02-01,553.7789466346153
42_7_2013-02-08,470.18014207112344
42_7_2013-02-15,461.05487275895416
42_7_2013-02-22,477.4329547033984
42_7_2013-03-01,536.906347428266
42_7_2013-03-08,475.98223433302815
42_7_2013-03-15,508.87524695767206
42_7_2013-03-22,499.53451005291015
42_7_2013-03-29,545.6071381944444
42_7_2013-04-05,818.902423560236
42_7_2013-04-12,892.6726873048246
42_7_2013-04-19,902.7739171749547
42_7_2013-04-26,860.0344609360411
42_7_2013-05-03,778.2020771406834
42_7_2013-05-10,774.0510919795483
42_7_2013-05-17,818.0637708108884
42_7_2013-05-24,819.2464860734037
42_7_2013-05-31,890.1163869429183
42_7_2013-06-07,1180.5427293803418
42_7_2013-06-14,957.1381461542956
42_7_2013-06-21,854.6985761146127
42_7_2013-06-28,942.4102312733429
42_7_2013-07-05,3030.185805952381
42_7_2013-07-12,999.1997819444448
42_7_2013-07-19,514.1942885912699
42_7_2013-07-26,502.27489037698416
42_8_2012-11-02,20422.70885833333
42_8_2012-11-09,19848.031141666666
42_8_2012-11-16,19854.80048055556
42_8_2012-11-23,19907.063954166668
42_8_2012-11-30,18815.333427777776
42_8_2012-12-07,20431.475572222218
42_8_2012-12-14,19669.24743888889
42_8_2012-12-21,19626.875734722224
42_8_2012-12-28,19582.999661111113
42_8_2013-01-04,19567.521772222222
42_8_2013-01-11,20105.569751388895
42_8_2013-01-18,20172.11163333334
42_8_2013-01-25,20000.035888888895
42_8_2013-02-01,19514.860919444447
42_8_2013-02-08,20504.976168055553
42_8_2013-02-15,20391.480218055563
42_8_2013-02-22,20163.284666666674
42_8_2013-03-01,19489.900522222233
42_8_2013-03-08,20261.817463888896
42_8_2013-03-15,20108.10100555556
42_8_2013-03-22,19692.970513888897
42_8_2013-03-29,18805.431672619052
42_8_2013-04-05,20307.94780833333
42_8_2013-04-12,19266.667926388887
42_8_2013-04-19,19141.499747222224
42_8_2013-04-26,18889.51386805556
42_8_2013-05-03,19892.630015277784
42_8_2013-05-10,18985.395069444443
42_8_2013-05-17,19407.242351388886
42_8_2013-05-24,19113.82123888888
42_8_2013-05-31,18504.724397222213
42_8_2013-06-07,19858.477679166666
42_8_2013-06-14,19362.516013888897
42_8_2013-06-21,19163.49142777777
42_8_2013-06-28,18553.048083333328
42_8_2013-07-05,20187.27075694445
42_8_2013-07-12,19544.70116388889
42_8_2013-07-19,19270.775329166667
42_8_2013-07-26,19471.170777777777
42_9_2012-11-02,144.48423551587308
42_9_2012-11-09,94.31094305555553
42_9_2012-11-16,86.75184523809524
42_9_2012-11-23,94.27582123015873
42_9_2012-11-30,101.73293055555555
42_9_2012-12-07,73.86795833333332
42_9_2012-12-14,62.77494166666666
42_9_2012-12-21,68.59142539682537
42_9_2012-12-28,96.28437777777779
42_9_2013-01-04,76.89757777777777
42_9_2013-01-11,59.6499736111111
42_9_2013-01-18,47.81496369047618
42_9_2013-01-25,43.444263888888884
42_9_2013-02-01,85.17217083333333
42_9_2013-02-08,64.56681845238097
42_9_2013-02-15,72.54695505952381
42_9_2013-02-22,96.88088680555555
42_9_2013-03-01,84.68328333333332
42_9_2013-03-08,105.23427638888884
42_9_2013-03-15,139.48291646825396
42_9_2013-03-22,153.4690999999999
42_9_2013-03-29,211.64643055555564
42_9_2013-04-05,152.65503611111106
42_9_2013-04-12,225.07621805555567
42_9_2013-04-19,178.8965166666668
42_9_2013-04-26,209.1844069444445
42_9_2013-05-03,185.54463750000002
42_9_2013-05-10,204.23252777777782
42_9_2013-05-17,217.75683353174608
42_9_2013-05-24,256.10221686507947
42_9_2013-05-31,242.24998888888894
42_9_2013-06-07,270.75984807692305
42_9_2013-06-14,214.6519661324786
42_9_2013-06-21,199.3755091880341
42_9_2013-06-28,222.08933002136752
42_9_2013-07-05,263.6645378205129
42_9_2013-07-12,147.8580675213675
42_9_2013-07-19,200.74705422771666
42_9_2013-07-26,154.53506973697603
42_10_2012-11-02,442.95492361111116
42_10_2012-11-09,446.4504624999999
42_10_2012-11-16,439.72158657407397
42_10_2012-11-23,439.67963541666654
42_10_2012-11-30,429.55275277777775
42_10_2012-12-07,469.08823472222224
42_10_2012-12-14,439.24485763888885
42_10_2012-12-21,429.32859947089935
42_10_2012-12-28,462.07322986111126
42_10_2013-01-04,382.8258484126985
42_10_2013-01-11,430.83536785714284
42_10_2013-01-18,399.84225833333335
42_10_2013-01-25,416.44016388888895
42_10_2013-02-01,400.63125694444454
42_10_2013-02-08,482.6012185185187
42_10_2013-02-15,414.7548307870369
42_10_2013-02-22,395.3006725694444
42_10_2013-03-01,401.71680138888877
42_10_2013-03-08,407.48500914351837
42_10_2013-03-15,427.4889945601849
42_10_2013-03-22,386.2488670138888
42_10_2013-03-29,445.7222220238095
42_10_2013-04-05,409.0368809027778
42_10_2013-04-12,417.7263195601851
42_10_2013-04-19,459.68804993386243
42_10_2013-04-26,480.2426563492063
42_10_2013-05-03,447.570874404762
42_10_2013-05-10,450.7643156415345
42_10_2013-05-17,480.1469912037037
42_10_2013-05-24,461.7755976190475
42_10_2013-05-31,449.22156176470577
42_10_2013-06-07,422.79772452925613
42_10_2013-06-14,433.49459823957363
42_10_2013-06-21,421.6533618969811
42_10_2013-06-28,411.4360258520075
42_10_2013-07-05,466.13544642857164
42_10_2013-07-12,446.51427171840953
42_10_2013-07-19,444.5344345821661
42_10_2013-07-26,411.06675270385927
42_11_2012-11-02,960.359123611111
42_11_2012-11-09,1267.7943922619047
42_11_2012-11-16,1021.5933575396823
42_11_2012-11-23,1114.7856644841265
42_11_2012-11-30,1069.3744085317458
42_11_2012-12-07,1488.2977287698413
42_11_2012-12-14,1082.6892402777776
42_11_2012-12-21,1045.8970555555552
42_11_2012-12-28,1075.1187821428568
42_11_2013-01-04,1028.9420083333334
42_11_2013-01-11,923.4608851190478
42_11_2013-01-18,968.2894375000001
42_11_2013-01-25,933.8796626984122
42_11_2013-02-01,999.4008527777781
42_11_2013-02-08,1031.6130740740746
42_11_2013-02-15,863.1128902777778
42_11_2013-02-22,818.3816091269844
42_11_2013-03-01,873.4979222222223
42_11_2013-03-08,875.8352978114475
42_11_2013-03-15,815.028965277778
42_11_2013-03-22,765.6914271825397
42_11_2013-03-29,842.5214243004681
42_11_2013-04-05,848.3313228114474
42_11_2013-04-12,853.4630455026454
42_11_2013-04-19,953.2950716617936
42_11_2013-04-26,855.2792039318383
42_11_2013-05-03,909.9219277777775
42_11_2013-05-10,914.7843996693122
42_11_2013-05-17,913.9048402777778
42_11_2013-05-24,840.1069894527984
42_11_2013-05-31,832.6360739697801
42_11_2013-06-07,1016.2001613095235
42_11_2013-06-14,898.8407833333332
42_11_2013-06-21,868.6012795321639
42_11_2013-06-28,784.8101251602563
42_11_2013-07-05,1111.6568621031747
42_11_2013-07-12,1069.8798277777778
42_11_2013-07-19,878.7343406432747
42_11_2013-07-26,773.1104914979755
42_12_2012-11-02,94.33942083333332
42_12_2012-11-09,87.65714166666667
42_12_2012-11-16,76.60837777777778
42_12_2012-11-23,116.17350833333332
42_12_2012-11-30,91.25050138888886
42_12_2012-12-07,88.30707222222226
42_12_2012-12-14,79.12781527777778
42_12_2012-12-21,90.05949166666664
42_12_2012-12-28,112.06320833333331
42_12_2013-01-04,113.7545027777778
42_12_2013-01-11,123.49045333333336
42_12_2013-01-18,114.52110208333337
42_12_2013-01-25,112.16426706349206
42_12_2013-02-01,116.31961388888888
42_12_2013-02-08,140.3143138888889
42_12_2013-02-15,120.16193666666666
42_12_2013-02-22,123.66833095238098
42_12_2013-03-01,117.52249166666665
42_12_2013-03-08,119.79556027777781
42_12_2013-03-15,100.1587227777778
42_12_2013-03-22,112.77262123015873
42_12_2013-03-29,112.11895555555563
42_12_2013-04-05,103.92819033730157
42_12_2013-04-12,126.90960492063498
42_12_2013-04-19,101.33119904100532
42_12_2013-04-26,95.98110925925934
42_12_2013-05-03,103.37855744047614
42_12_2013-05-10,119.9175906349206
42_12_2013-05-17,108.35973564814819
42_12_2013-05-24,109.83852612433859
42_12_2013-05-31,105.93360555555556
42_12_2013-06-07,101.82063888888888
42_12_2013-06-14,102.02485509259259
42_12_2013-06-21,108.63776798941798
42_12_2013-06-28,108.89564166666668
42_12_2013-07-05,99.43560793650795
42_12_2013-07-12,117.0613046626984
42_12_2013-07-19,107.73931531084656
42_12_2013-07-26,92.72418564814815
42_13_2012-11-02,15956.095709722218
42_13_2012-11-09,16164.639465277782
42_13_2012-11-16,15367.369158333342
42_13_2012-11-23,15138.139293055563
42_13_2012-11-30,14538.660754563498
42_13_2012-12-07,16128.708531944441
42_13_2012-12-14,15305.408669444449
42_13_2012-12-21,14720.216701388894
42_13_2012-12-28,14650.54880734128
42_13_2013-01-04,16426.5296063492
42_13_2013-01-11,16029.630861111114
42_13_2013-01-18,15685.013237500003
42_13_2013-01-25,15863.32208611111
42_13_2013-02-01,15760.75851805555
42_13_2013-02-08,16470.597822222226
42_13_2013-02-15,15597.811708333336
42_13_2013-02-22,15894.758863888888
42_13_2013-03-01,15874.003748611109
42_13_2013-03-08,16531.904413888893
42_13_2013-03-15,15636.443281944445
42_13_2013-03-22,15697.120994444438
42_13_2013-03-29,15293.575916071422
42_13_2013-04-05,16624.916620833326
42_13_2013-04-12,15922.818824999998
42_13_2013-04-19,15479.092436111103
42_13_2013-04-26,15129.021401388884
42_13_2013-05-03,16133.41725972222
42_13_2013-05-10,16003.566474999998
42_13_2013-05-17,15630.409466666668
42_13_2013-05-24,15496.544215277776
42_13_2013-05-31,15079.956777182539
42_13_2013-06-07,16344.16694722222
42_13_2013-06-14,15384.948279166667
42_13_2013-06-21,14634.967337500006
42_13_2013-06-28,14901.439571626985
42_13_2013-07-05,16424.18459722221
42_13_2013-07-12,15669.424095833328
42_13_2013-07-19,14937.01452103175
42_13_2013-07-26,14887.092061309526
42_14_2012-11-02,1185.985045833333
42_14_2012-11-09,1500.7470785714288
42_14_2012-11-16,1891.8251426587303
42_14_2012-11-23,3385.0950273809517
42_14_2012-11-30,2095.3524819444438
42_14_2012-12-07,1546.5397527777777
42_14_2012-12-14,1707.5690888888894
42_14_2012-12-21,2176.999977777778
42_14_2012-12-28,2199.7034486111115
42_14_2013-01-04,1254.8488013888887
42_14_2013-01-11,1254.5788361111117
42_14_2013-01-18,1187.9718557539686
42_14_2013-01-25,1100.7254305555555
42_14_2013-02-01,1470.2409527777777
42_14_2013-02-08,1582.622413095238
42_14_2013-02-15,1604.952259523809
42_14_2013-02-22,1424.797331944445
42_14_2013-03-01,1535.0048486111114
42_14_2013-03-08,1694.746332539683
42_14_2013-03-15,1568.554583835201
42_14_2013-03-22,1459.7324911464084
42_14_2013-03-29,1274.593113888889
42_14_2013-04-05,1626.1326103174601
42_14_2013-04-12,1689.1963583333338
42_14_2013-04-19,1370.0180586728632
42_14_2013-04-26,1283.5412652777777
42_14_2013-05-03,1425.2710124999999
42_14_2013-05-10,1487.2070107142858
42_14_2013-05-17,1326.6605179982594
42_14_2013-05-24,1306.528563888889
42_14_2013-05-31,1299.252313888889
42_14_2013-06-07,1436.2471487103173
42_14_2013-06-14,1567.4618101248825
42_14_2013-06-21,1502.1492226248836
42_14_2013-06-28,1275.5124916666673
42_14_2013-07-05,1453.797018154762
42_14_2013-07-12,1554.2965389880942
42_14_2013-07-19,1303.7358444444442
42_14_2013-07-26,1234.5165083333331
42_16_2012-11-02,778.5102186507936
42_16_2012-11-09,742.6551222222222
42_16_2012-11-16,711.9200361111109
42_16_2012-11-23,952.8566305555557
42_16_2012-11-30,730.2057708333333
42_16_2012-12-07,714.4918222222223
42_16_2012-12-14,682.3727305555556
42_16_2012-12-21,667.4670777777778
42_16_2012-12-28,692.9814972222222
42_16_2013-01-04,931.9198194444448
42_16_2013-01-11,903.1395736111111
